name,time,target,duration,user
秘策,-00:02.000,,,h2
生命回升法,-00:02.000,h2,,h2
鼓舞激励之策,-00:01.500,h2,,h2
展开战术,-00:01.000,h2,,h2
仙光的低语,00:02.138,,,h2
雪仇,00:06.429,,,mt
心眼,00:08.884,,,d1
法令,00:13.580,,,h1
暗黑步道,00:19.563,,,mt
雪仇,00:23.983,,,st
心眼,00:27.910,,,d1
牵制,00:29.072,,,d2
庇护所,00:31.258,,,h1
狂喜之心,00:36.976,,,h1
行尸走肉,00:41.395,,,st
至黑之夜,00:42.199,d1,,st
牵制,00:42.510,,,d1
献奉,00:44.297,d1,,st
心眼,00:44.655,,,d1
行尸走肉,00:45.192,,,mt
至黑之夜,00:47.646,mt,,mt
慰藉,00:48.720,,,h2
神名,00:50.685,d1,,h1
法令,00:55.832,,,h1
礼仪之铃,01:02.271,,,h1
心眼,01:06.115,,,d1
防守之桑巴,01:06.832,,,d3
慰藉,01:07.903,,,h2
狂喜之心,01:11.250,,,h1
秘策,01:13.478,,,h2
异想的幻光,01:16.017,,,h2
雪仇,01:17.356,,,mt
不屈不挠之策,01:22.718,,,h2
狂喜之心,01:23.387,,,h1
仙光的低语,01:25.571,,,h2
至黑之夜,01:29.895,d3,,mt
心眼,01:32.082,,,d1
异想的祥光,01:35.160,,,h2
法令,01:37.439,,,h1
狂喜之心,01:43.065,,,h1
以太契约,01:47.310,mt,12,h2
暗黑步道,01:49.582,,,st
神祝祷,01:52.128,mt,,h1
雪仇,01:54.269,,,st
弃明投暗,01:54.494,,,mt
至黑之夜,01:55.032,d4,,st
铁壁,01:56.950,,,mt
心眼,01:57.754,,,d1
牵制,01:59.048,,,d2
暗影墙,01:59.406,,,mt
神祝祷,01:59.674,st,,h1
狂喜之心,02:02.932,,,h1
献奉,02:04.492,mt,,mt
庇护所,02:07.085,,,h1
至黑之夜,02:07.845,mt,,mt
狂喜之心,02:10.304,,,h1
法令 ,02:18.166,,,h1
雪仇,02:21.691,,,mt
仙光的低语,02:25.705,,,h2
心眼,02:25.705,,,d1
疾风怒涛之计,02:27.354,,,h2
狂喜之心,02:37.114,,,h1
异想的祥光,02:37.294,,,h2
秘策,02:43.491,,,h2
节制,02:43.491,,,h1
至黑之夜,02:46.700,d3,,st
心眼,02:47.639,,,d1
防守之桑巴,02:48.175,,,d3
全大赦,02:48.398,,,h1
铁壁,02:49.871,,,st
慰藉,02:50.854,,,h2
狂喜之心,02:51.658,,,h1
昏乱,02:51.970,,,d4
抗死,02:52.641,,,d4
不屈不挠之策,02:53.268,,,h2
献奉,02:54.249,h2,,st
暗影墙,02:54.922,,,st
法令,02:58.130,,,h1
献奉,02:58.463,st,,st
至黑之夜,03:00.626,st,,st
慰藉,03:05.224,,,h2
神祝祷,03:12.766,mt,,h1
献奉,03:17.056,mt,,mt
雪仇,03:28.766,,,mt
至黑之夜,03:30.064,d4,,mt
至黑之夜,03:31.272,d3,,st
心眼,03:32.390,,,d1
牵制,03:33.018,,,d1
狂喜之心,03:38.028,,,h1
法令,03:39.547,,,h1
异想的幻光,03:46.412,,,h2
再生,00:50.000,mt,,h1
再生,00:51.000,st,,h1
