时间,技能,来源, 目标,伤害,是否dot,dot持续时间,dot伤害,备注
00:02.186,攻击,万魔殿, 战士,30000,False,,,"这一列不用填,只是写点注意事项"
00:05.308,攻击,万魔殿,战士,30000,False,,,
00:13.418,究极,万魔殿,全体,60000,True,12,30000,"技能那里的施法时间等,无用信息全部删除,只留技能名字"
00:23.401,攥魂,万魔殿,战士,60000,False,,,"dot持续时间和伤害这些不填就空着,不填任何其他数值"
00:24.963,攥魂,万魔殿,战士,,,,,dot伤害指一跳的伤害
00:26.524,攥魂,万魔殿,战士,,,,,没有伤害的一行就删掉
00:28.085,攥魂,万魔殿,战士,,,,,"如果是aoe,目标改为全体;如果是对8人造成相同伤害,合并为一行,目标也是全体"
00:33.835,分割之翼 2.70 秒,,万魔殿 → 万魔殿,,,,,"玩家名字改为职业名字,来源全都写万魔殿"
00:39.988,Steel Web 2.70 秒,,万魔殿 → 万魔殿,,,,,
00:45.160,攻击,,万魔殿 → 一只小黑凌,,,,,
00:47.659,分割之翼,,万魔殿 3 → 万能的小伙伴,,,,,
00:47.659,分割之翼,,万魔殿 2 → 脆薯,,,,,
00:47.972,Steel Web,,万魔殿 4,,,,,
00:47.972,Steel Web,,万魔殿 1,,,,,
00:48.285,攻击,,万魔殿 → 一只小黑凌,,,,,
00:51.406,攻击,,万魔殿 → 一只小黑凌,,,,,
00:58.028,万魔殿之环 3.70 秒,,万魔殿,,,,,
01:06.653,尖脚 5.70 秒,,万魔殿 → 万魔殿,,,,,
01:07.763,尖脚 6.80 秒,,万魔殿 1 → 一只小黑凌,,,,,
01:10.165,尖脚 9.20 秒,,万魔殿 4 → 玛德琳,,,,,
01:17.811,纠缠之网 2.70 秒,,万魔殿 → 万魔殿,,,,,
01:23.945,攻击,,万魔殿 → 一只小黑凌,,,,,
01:27.104,攻击,,万魔殿 → 一只小黑凌,,,,,
01:28.748,纠缠之网 2.70 秒,,万魔殿 5,,,,,
01:28.748,纠缠之网 2.70 秒,,万魔殿 6,,,,,
01:28.748,纠缠之网 2.70 秒,,万魔殿 4,,,,,
01:28.748,纠缠之网 2.70 秒,,万魔殿 1,,,,,
